,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
0,7253,Kaya Tarakci,1981-04-23,Turkey,Goalkeeper,Goalkeeper,Left,188,,450000.0,0,0.0,0.14814814814814814,0.0,88.70370370370371,0,0.0,9.0
1,9852,Konstantinos Katsouranis,1979-06-21,Greece,Midfield,Defensive Midfield,Right,183,,7650000.0,1,0.058823529411764705,0.17647058823529413,0.0,82.76470588235294,2,0.11764705882352941,17.0
2,15790,Ferran Corominas,1983-01-05,Spain,Attack,Centre-Forward,Right,171,,2250000.0,0,0.0,0.10526315789473684,0.0,39.3421052631579,1,0.02631578947368421,38.0
3,18944,Gerard Pique,1987-02-02,Spain,Defender,Centre-Back,Right,194,,45000000.0,32,0.09937888198757763,0.2670807453416149,0.006211180124223602,86.43478260869566,7,0.021739130434782608,40.25
4,29894,Georgios Galitsios,1986-07-06,Greece,Defender,Right-Back,Right,183,,2250000.0,0,0.0,0.2345679012345679,0.012345679012345678,81.87654320987654,4,0.04938271604938271,16.2
5,29993,Sven Bender,1989-04-27,Germany,Midfield,Defensive Midfield,Right,186,,16200000.0,6,0.028846153846153848,0.0673076923076923,0.0,72.32211538461539,7,0.03365384615384615,29.714285714285715
6,34239,Aleandro Rosi,1987-05-17,Italy,Defender,Right-Back,Right,180,,3150000.0,1,0.010309278350515464,0.24742268041237114,0.0,76.1340206185567,2,0.020618556701030927,24.25
7,41751,Thomas Phibel,1986-05-21,Guadeloupe,Defender,Centre-Back,Right,192,,1080000.0,1,0.01694915254237288,0.2542372881355932,0.0,89.64406779661017,3,0.05084745762711865,14.75
8,42373,Diego Alves,1985-06-24,Brazil,Goalkeeper,Goalkeeper,Left,187,,10800000.0,0,0.0,0.10843373493975904,0.0,89.78313253012048,0,0.0,27.666666666666668
9,44022,Nukri Revishvili,1987-03-02,Georgia,Goalkeeper,Goalkeeper,Left,188,,1080000.0,0,0.0,0.18181818181818182,0.0,88.77272727272727,0,0.0,11.0
10,44358,Leonardo,1986-03-09,Brazil,Defender,Centre-Back,Left,188,,900000.0,1,0.045454545454545456,0.22727272727272727,0.045454545454545456,85.22727272727273,0,0.0,11.0
11,47217,Artem Fidler,1983-07-14,Russia,Midfield,Defensive Midfield,Right,178,,900000.0,1,0.008695652173913044,0.2608695652173913,0.008695652173913044,74.59130434782608,3,0.02608695652173913,19.166666666666668
12,48254,Matt Gilks,1982-06-04,Scotland,Goalkeeper,Goalkeeper,Right,185,180000.0,1350000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
13,48510,Pavel Golyshev,1987-07-07,Russia,Midfield,Attacking Midfield,Right,176,,1800000.0,0,0.0,0.058823529411764705,0.0,85.05882352941177,2,0.11764705882352941,17.0
14,56054,Accioly,1981-03-30,Brazil,Defender,Centre-Back,Right,186,,180000.0,1,0.07692307692307693,0.15384615384615385,0.0,76.76923076923077,0,0.0,6.5
15,56640,Ferhat Kiraz,1989-01-02,Turkey,Defender,Left-Back,Left,175,,3060000.0,0,0.0,0.05555555555555555,0.0,27.86111111111111,0,0.0,9.0
16,57020,Marios Nikolaou,1983-10-04,Cyprus,Midfield,Defensive Midfield,Right,177,,900000.0,0,0.0,0.2777777777777778,0.0,74.55555555555556,0,0.0,18.0
17,57370,Damien Da Silva,1988-05-17,France,Defender,Centre-Back,Right,184,,4950000.0,14,0.056,0.176,0.016,87.472,5,0.02,31.25
18,57693,Mario Fernandez,1988-04-30,Spain,Goalkeeper,Goalkeeper,Right,185,,630000.0,0,0.0,0.36363636363636365,0.0,82.0909090909091,0,0.0,11.0
19,62680,Lasse Vibe,1987-02-22,Denmark,Attack,Centre-Forward,,181,,2250000.0,1,0.0625,0.125,0.0,27.4375,0,0.0,8.0
20,64590,Douglas,1988-01-12,Netherlands,Defender,Centre-Back,Right,192,,8100000.0,3,0.05357142857142857,0.26785714285714285,0.017857142857142856,79.51785714285714,1,0.017857142857142856,18.666666666666668
21,67089,Juan Cala,1989-11-26,Spain,Defender,Centre-Back,Right,186,810000.0,1800000.0,6,0.06451612903225806,0.41935483870967744,0.0,83.50537634408602,4,0.043010752688172046,18.6
22,70097,Georgiy Shchennikov,1991-04-27,Russia,Defender,Left-Back,Left,178,,5400000.0,9,0.05084745762711865,0.15254237288135594,0.0,78.9774011299435,7,0.03954802259887006,22.125
23,72578,Mauro Goicoechea,1988-03-27,Uruguay,Goalkeeper,Goalkeeper,Right,186,,1800000.0,0,0.0,0.05555555555555555,0.0,88.46296296296296,0,0.0,10.8
24,73048,Ivan Martic,1990-10-02,Switzerland,Defender,Right-Back,Right,183,,720000.0,0,0.0,0.16666666666666666,0.0,63.05555555555556,1,0.05555555555555555,18.0
25,75705,Mikael Boman,1988-07-14,Sweden,Attack,Centre-Forward,Right,188,,450000.0,0,0.0,0.0,0.0,38.625,1,0.0625,8.0
26,81349,Antonio Jakolis,1992-02-28,Croatia,Attack,Right Winger,Right,175,,900000.0,0,0.0,0.13333333333333333,0.0,50.8,1,0.06666666666666667,15.0
27,96853,Adrian Stoian,1991-02-11,Romania,Attack,Left Winger,Both,177,,1800000.0,5,0.07936507936507936,0.12698412698412698,0.0,63.111111111111114,6,0.09523809523809523,21.0
28,100986,Thomas Meunier,1991-09-12,Belgium,Defender,Right-Back,Right,191,,31500000.0,17,0.07555555555555556,0.17333333333333334,0.0,76.18222222222222,29,0.1288888888888889,25.0
29,106783,Aleksandr Erkin,1989-09-01,Russia,Midfield,Defensive Midfield,Right,187,,135000.0,0,0.0,0.0,0.0,17.5,0,0.0,2.0
